0.000000000000000000e+00,1.000000000000000000e+00,1.747107778426423073e+09,-0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747107779302168131e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747107780128926992e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747107780954266787e+09,-0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747107781828989983e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747107782641699076e+09,-0.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747107783481871843e+09,-0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747107784292666197e+09,-0.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747107786095366001e+09,-1.783875173681142901e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747107786900930166e+09,-0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747107787695657969e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747107788423933983e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747107789299168110e+09,-2.149079077165426455e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747107790121490955e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747107790930593014e+09,-2.245400203724918775e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747107791633402109e+09,-1.205554071579002073e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747107792552820921e+09,-2.026509910206459431e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747107793253221989e+09,-1.787767455291956242e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747107794097045898e+09,-5.156022556309942217e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747107794891247034e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747107795688721895e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747107796390885115e+09,-2.273617463580603015e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747107797241562843e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747107797943759203e+09,-4.509151592433718214e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747107798788545132e+09,-2.245002892574285980e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747107799585442066e+09,-4.541200999575921493e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747107800406962872e+09,-3.164942283189365213e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747107801113755941e+09,-4.630216474732009146e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747107801977473021e+09,-2.333016922169477425e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747107802785737991e+09,-2.098779759331676598e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747107803489903212e+09,-2.405924055496000413e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747107804353306770e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747107805152704000e+09,-7.666446487047164027e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747107805860574007e+09,-4.525957951779561839e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747107806710907936e+09,-5.346685865543852501e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747107807524017811e+09,-6.556992780995316572e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747107808229449987e+09,-1.157230199799389325e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747107809087500095e+09,-5.662785300371231401e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747107809892419100e+09,-2.120307780750383841e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747107810613652945e+09,-4.357022171336907945e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747107811459227800e+09,-2.219601035045671189e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747107812266473055e+09,-7.284515952687966589e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747107812975503206e+09,-6.751106920736335226e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747107813811848879e+09,-6.545435675826653643e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747107814640702009e+09,-1.089535374983026728e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747107815349591017e+09,-1.275701224358876296e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747107816201611042e+09,-1.010883720001574737e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747107817029309988e+09,-5.450267175919901952e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747107817854725122e+09,-7.305221624724173246e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747107818573280096e+09,-4.349099731917484668e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747107819489837170e+09,-1.091176427891939937e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747107820350501060e+09,-9.632974051445890140e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747107821078661919e+09,-1.171926885593622636e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747107821901953936e+09,-9.576312223450532457e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747107822739820957e+09,-1.588918971925723156e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747107823466624022e+09,-1.312194662895825381e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747107824359228849e+09,-1.098074451384316141e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747107825175354004e+09,-1.107013454469561253e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747107825929045916e+09,-1.012961801492053660e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747107826845723867e+09,-1.373941181746628715e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747107827717445135e+09,-1.513736009719165665e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747107828442624092e+09,-1.361667476652565867e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747107829334118843e+09,-1.163216912507083123e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747107830160990000e+09,-1.962519475887813414e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747107830890490055e+09,-1.530010829881285872e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747107831755392075e+09,-1.737245693730725549e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747107832583391905e+09,-1.398533751669873126e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747107833405240059e+09,-1.338853079130359447e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747107834129549026e+09,-1.633478831854096569e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747107835042169094e+09,-1.634540485090770545e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747107835893023014e+09,-1.388291838874647155e+01
0.000000000000000000e+00,9.000000000000000000e+00,1.747107836617397070e+09,-1.478370208768700245e+01
0.000000000000000000e+00,1.000000000000000000e+00,1.747107837529285908e+09,-2.013155438340576353e+01
0.000000000000000000e+00,2.000000000000000000e+00,1.747107838361856937e+09,-1.913299911989229685e+01
0.000000000000000000e+00,3.000000000000000000e+00,1.747107839108303070e+09,-1.907225644637235362e+01
0.000000000000000000e+00,4.000000000000000000e+00,1.747107839997754812e+09,-1.721617078797700273e+01
0.000000000000000000e+00,5.000000000000000000e+00,1.747107840841579914e+09,-1.772074637500176308e+01
0.000000000000000000e+00,6.000000000000000000e+00,1.747107841578628063e+09,-1.814710813631700503e+01
0.000000000000000000e+00,7.000000000000000000e+00,1.747107842465575933e+09,-1.914740127675488068e+01
0.000000000000000000e+00,8.000000000000000000e+00,1.747107843298769951e+09,-1.644589851763023347e+01
