0.000000000000000000e+00,1.000000000000000000e+00,1.747104353430940866e+09,-0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747104354183284998e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747104355044336081e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747104355875514030e+09,-0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747104356721328974e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747104357527322054e+09,-0.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747104358344901085e+09,-0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747104359145482063e+09,-0.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747104360028984070e+09,-1.941801562933263670e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747104360824836016e+09,-0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747104361645508051e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747104362478570938e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747104363333861113e+09,-3.110117381006547888e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747104364123422861e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747104364954396963e+09,-1.298010345489531092e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747104365809787989e+09,-1.294839900432190438e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747104366686925173e+09,-2.405812156343886343e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747104367443077803e+09,-1.957886949131134147e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747104368299227953e+09,-1.063235442395451535e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747104369106204987e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.747104369918259859e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.747104370733113050e+09,-2.369191761280132980e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.747104371588083982e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.747104372433911085e+09,-3.670284002706805548e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.747104373191790104e+09,-2.450093093203951078e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.747104374038899899e+09,-3.908251367832165535e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.747104374948215961e+09,-2.979904279981263393e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.747104375706941843e+09,-4.271128145936968323e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.747104376586623907e+09,-2.470975814942812931e+00
