method,atp_time_seconds,snapshot_count,avg_original_served_throughput_gbps,avg_atp_served_throughput_gbps,throughput_retention_ratio,avg_original_served_ratio,avg_atp_served_ratio,avg_usable_link_fraction,avg_new_link_fraction,avg_acquiring_links
+Grid,0,36,56.69952587338245,56.69952587338245,1.0,0.1485452907531,0.1485452907531,1.0,0.029787764100391072,0.0
+Grid,10,36,56.69952587338245,53.63475560587129,0.94594716233862,0.1485452907531,0.14049121875348786,0.9702122358996088,0.029787764100391072,28.555555555555557
+Grid,20,36,56.69952587338245,51.76942573910558,0.913048653258822,0.1485452907531,0.13562607537412416,0.9478701686509924,0.029787764100391072,49.97222222222222
+Grid,30,36,56.69952587338245,50.51513269736458,0.8909268978751527,0.1485452907531,0.13233720697532556,0.9280158221585624,0.029787764100391072,69.0
+Grid,40,36,56.69952587338245,49.52778780793213,0.8735132621485097,0.1485452907531,0.12974769436002223,0.9111775241462572,0.029787764100391072,85.13888888888889
+Grid,50,36,56.69952587338245,48.64210715479744,0.8578926614557891,0.1485452907531,0.12742840596331553,0.8959040726546861,0.029787764100391072,99.77777777777777
+Grid,60,36,56.69952587338245,47.96008112830886,0.8458638831550386,0.1485452907531,0.12564254686302112,0.8824276326718912,0.029787764100391072,112.69444444444444
+Grid,90,36,56.69952587338245,46.29883459868843,0.8165647575621683,0.1485452907531,0.12129650870256753,0.8498247721142771,0.029787764100391072,143.94444444444446
+Grid,120,36,56.69952587338245,45.156757394449826,0.7964221340279078,0.1485452907531,0.11829527230239985,0.8248916887201254,0.029787764100391072,167.83333333333334
DRL,0,36,41.57704369288269,41.57704369288269,1.0,0.10897427055442975,0.10897427055442975,1.0,0.760936389323763,0.0
DRL,10,36,41.57704369288269,1.5945578453628493,0.038351881320407864,0.10897427055442975,0.004179491051811417,0.239063610676237,0.760936389323763,724.5
DRL,20,36,41.57704369288269,0.3003352777777778,0.0072235842451008675,0.10897427055442975,0.000787253970200575,0.09414949327048103,0.760936389323763,862.4444444444445
DRL,30,36,41.57704369288269,0.12242833333333333,0.0029446137209195337,0.10897427055442975,0.0003259876929527039,0.04895175196838755,0.760936389323763,905.4444444444445
DRL,40,36,41.57704369288269,0.10015583333333335,0.0024089214729444168,0.10897427055442975,0.0002670027409006585,0.03006887712304222,0.760936389323763,923.4166666666666
DRL,50,36,41.57704369288269,0.08896027777777778,0.0021396489475033627,0.10897427055442975,0.00023791260793857023,0.02089955147211947,0.760936389323763,932.1388888888889
DRL,60,36,41.57704369288269,0.08896027777777778,0.0021396489475033627,0.10897427055442975,0.00023791260793857023,0.016488431795345145,0.760936389323763,936.3333333333334
DRL,90,36,41.57704369288269,0.08896027777777778,0.0021396489475033627,0.10897427055442975,0.00023791260793857023,0.01202060952139805,0.760936389323763,940.5833333333334
DRL,120,36,41.57704369288269,0.08896027777777778,0.0021396489475033627,0.10897427055442975,0.00023791260793857023,0.011203510116924621,0.760936389323763,941.3611111111111
DuJo,0,36,149.33388664158193,149.33388664158193,1.0,0.3911381747390491,0.3911381747390491,1.0,0.7581988965834192,0.0
DuJo,10,36,149.33388664158193,39.94722899020158,0.2675027744110043,0.3911381747390491,0.1046276437162777,0.24180110341658093,0.7581988965834192,721.4166666666666
DuJo,20,36,149.33388664158193,24.301202874591922,0.16273066630159794,0.3911381747390491,0.0636867816695197,0.10789841531169043,0.7581988965834192,848.8333333333334
DuJo,30,36,149.33388664158193,17.23275849223854,0.1153975087623554,0.3911381747390491,0.04516114602003232,0.06609958625906603,0.7581988965834192,888.6111111111111
DuJo,40,36,149.33388664158193,13.148690786399612,0.08804894242093855,0.3911381747390491,0.034468206499710066,0.04790865732011554,0.7581988965834192,905.9166666666666
DuJo,50,36,149.33388664158193,10.605613951739782,0.07101947314338938,0.3911381747390491,0.027812599163122495,0.038092077646955526,0.7581988965834192,915.25
DuJo,60,36,149.33388664158193,8.70076200729534,0.05826381542039514,0.3911381747390491,0.022836723813561763,0.031819619145620294,0.7581988965834192,921.2222222222222
DuJo,90,36,149.33388664158193,4.976935797871043,0.033327571590072165,0.3911381747390491,0.013091441465537422,0.020850210134514588,0.7581988965834192,931.6666666666666
DuJo,120,36,149.33388664158193,3.5992930200932656,0.024102319313043612,0.3911381747390491,0.009483293502884533,0.016295886899805264,0.7581988965834192,936.0
MRate,0,36,112.2047912938522,112.2047912938522,1.0,0.29384730327434433,0.29384730327434433,1.0,0.17907676920873938,0.0
MRate,10,36,112.2047912938522,71.92683368487441,0.6410317496737357,0.29384730327434433,0.18835621974899727,0.8209232307912606,0.17907676920873938,170.22222222222223
MRate,20,36,112.2047912938522,57.744759633596495,0.5146372001385326,0.29384730327434433,0.15127640660886515,0.7232638667121033,0.17907676920873938,262.94444444444446
MRate,30,36,112.2047912938522,49.48751378739267,0.44104635120072755,0.29384730327434433,0.1296584122969771,0.6495836144593022,0.17907676920873938,333.0833333333333
MRate,40,36,112.2047912938522,44.954218179535026,0.40064437232278965,0.29384730327434433,0.11777885004357769,0.5995001689463476,0.17907676920873938,380.6111111111111
MRate,50,36,112.2047912938522,41.79878146407091,0.37252225134133915,0.29384730327434433,0.10949377998683946,0.5594879807465235,0.17907676920873938,418.69444444444446
MRate,60,36,112.2047912938522,40.24950266959707,0.3587146520703201,0.29384730327434433,0.10542851239898891,0.5361657049682168,0.17907676920873938,440.8611111111111
MRate,90,36,112.2047912938522,36.51406235741504,0.3254233793081854,0.29384730327434433,0.09568886223802708,0.4761926428606728,0.17907676920873938,497.8611111111111
MRate,120,36,112.2047912938522,33.757196200877075,0.30085342890991734,0.29384730327434433,0.08846661639724462,0.43688864090826734,0.17907676920873938,535.2222222222222
SaTE,0,36,112.2047912938522,112.2047912938522,1.0,0.29384730327434433,0.29384730327434433,1.0,0.17907676920873938,0.0
SaTE,10,36,112.2047912938522,71.92683368487441,0.6410317496737357,0.29384730327434433,0.18835621974899727,0.8209232307912606,0.17907676920873938,170.22222222222223
SaTE,20,36,112.2047912938522,57.744759633596495,0.5146372001385326,0.29384730327434433,0.15127640660886515,0.7232638667121033,0.17907676920873938,262.94444444444446
SaTE,30,36,112.2047912938522,49.48751378739267,0.44104635120072755,0.29384730327434433,0.1296584122969771,0.6495836144593022,0.17907676920873938,333.0833333333333
SaTE,40,36,112.2047912938522,44.954218179535026,0.40064437232278965,0.29384730327434433,0.11777885004357769,0.5995001689463476,0.17907676920873938,380.6111111111111
SaTE,50,36,112.2047912938522,41.79878146407091,0.37252225134133915,0.29384730327434433,0.10949377998683946,0.5594879807465235,0.17907676920873938,418.69444444444446
SaTE,60,36,112.2047912938522,40.24950266959707,0.3587146520703201,0.29384730327434433,0.10542851239898891,0.5361657049682168,0.17907676920873938,440.8611111111111
