offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
0,2025-07-16T16:00:00,1,0,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.016097804065793753,346.3815114471363
0,2025-07-16T16:00:00,1,10,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.015519693028181791,346.3809333360987
0,2025-07-16T16:00:00,1,20,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.015111648011952639,346.38052529108245
0,2025-07-16T16:00:00,1,30,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.014826402999460697,346.38024004606996
0,2025-07-16T16:00:00,1,40,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.015683065983466804,346.38109670905396
0,2025-07-16T16:00:00,1,50,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.015404109028168023,346.38081775209866
0,2025-07-16T16:00:00,1,60,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.016807292005978525,346.3822209350765
0,2025-07-16T16:00:00,1,90,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.014029482030309737,346.3794431251008
0,2025-07-16T16:00:00,1,120,0.0001,DuJo,146.7021991033958,599.6529540575184,386.28503000000006,146.7021991033958,0.3797770757603415,146.7021991033958,0.3797770757603415,239.58283089660426,0.6202229242396585,381,7.744421906693712,950,950,0,0,0.0,346.3654136430705,0.016616623965092003,346.3820302670356
10,2025-07-16T16:00:10,0,0,0.0001,DuJo,147.79938007064038,596.589185156606,374.58250000000004,147.79938007064038,0.39457096920075113,147.79938007064038,0.39457096920075113,226.78311992935966,0.6054290307992488,389,9.108365019011407,951,951,0,752,0.7907465825446898,332.08867141907103,0.01685206696856767,332.1055234860396
