0.000000000000000000e+00,1.000000000000000000e+00,1.746870621954014778e+09,-0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.746870626521606445e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.746870630966133595e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.746870635557945490e+09,-0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.746870640149356127e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746870644753758669e+09,-0.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.746870649209460497e+09,-0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.746870653863150835e+09,-0.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.746870659594865084e+09,-1.186523614809810390e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.746870664949468613e+09,-0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.746870670184613466e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.746870675594390154e+09,-0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.746870682371321917e+09,-1.478265657869491267e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.746870687735518456e+09,-0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.746870694729764700e+09,-2.059897993270713989e+00
0.000000000000000000e+00,7.000000000000000000e+00,1.746870701539815426e+09,-1.294224645758733416e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.746870708569464207e+09,-2.124630884716329327e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.746870715185558319e+09,-1.187632020349833617e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.746870722875710726e+09,-1.089539842354222632e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.746870729352692366e+09,-0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.746870735810182095e+09,-0.000000000000000000e+00
